kernel.ftrace_enabled = 1
# tracer: function_graph
#
# CPU  DURATION                  FUNCTION CALLS
# |     |   |                     |   |   |   |
   1)               |  switch_mm_irqs_off() {
   1)   2.096 us    |                                                                }
   1)   0.086 us    |                                                                rcu_read_unlock_strict();
   1)               |                                                                ip_local_deliver_finish() {
   1)               |                                                                  ip_protocol_deliver_rcu() {
   1)   0.130 us    |                                                                    raw_local_deliver();
   1)               |                                                                    tcp_v4_rcv() {
   1)               |                                                                      __inet_lookup_established() {
   1)   0.176 us    |                                                                        inet_ehashfn();
   1)   0.887 us    |                                                                      }
   1)               |                                                                      tcp_v4_inbound_md5_hash() {
   1)   0.097 us    |                                                                        tcp_parse_md5sig_option();
   1)   0.758 us    |                                                                      }
   1)               |                                                                      sk_filter_trim_cap() {
   1)               |                                                                        __cgroup_bpf_run_filter_skb() {
   1)   0.086 us    |                                                                          migrate_disable();
   1)   0.471 us    |                                                                          rcu_read_unlock_strict();
   1)   0.086 us    |                                                                          migrate_enable();
   1)   1.001 us    |                                                                        }
   1)               |                                                                        security_sock_rcv_skb() {
   1)   0.088 us    |                                                                          apparmor_socket_sock_rcv_skb();
   1)   0.319 us    |                                                                        }
   1)   0.088 us    |                                                                        rcu_read_unlock_strict();
   1)   1.784 us    |                                                                      }
   1)   0.089 us    |                                                                      tcp_v4_fill_cb();
   1)               |                                                                      tcp_check_req() {
   1)   0.136 us    |                                                                        tcp_parse_options();
   1)   0.092 us    |                                                                        ktime_get_seconds();
   1)               |                                                                        tcp_v4_syn_recv_sock() {
   1)               |                                                                          tcp_create_openreq_child() {
   1)               |                                                                            inet_csk_clone_lock() {
   1)               |                                                                              sk_clone_lock() {
   1)               |                                                                                sk_prot_alloc() {
   1)               |                                                                                  kmem_cache_alloc() {
   1)   0.090 us    |                                                                                    should_failslab();
   1)   0.681 us    |                                                                                  }
   1)               |                                                                                  security_sk_alloc() {
   1)               |                                                                                    __kmalloc() {
   1)   0.183 us    |                                                                                      kmalloc_slab();
   1)   0.091 us    |                                                                                      should_failslab();
   1)   0.922 us    |                                                                                    }
   1)   1.206 us    |                                                                                  }
   1)   0.092 us    |                                                                                  try_module_get();
   1)   2.517 us    |                                                                                }
   1)               |                                                                                security_sk_clone() {
   1)               |                                                                                  apparmor_sk_clone_security() {
   1)               |                                                                                    path_get() {
   1)   0.097 us    |                                                                                      mntget();
   1)   0.391 us    |                                                                                    }
   1)   1.191 us    |                                                                                  }
   1)   1.619 us    |                                                                                }
   1)   0.089 us    |                                                                                __init_waitqueue_head();
   1)   0.091 us    |                                                                                _raw_spin_lock();
   1)               |                                                                                cgroup_sk_clone() {
   1)   0.266 us    |                                                                                  rcu_read_unlock_strict();
   1)   0.091 us    |                                                                                  rcu_read_unlock_strict();
   1)   0.803 us    |                                                                                }
   1)   0.086 us    |                                                                                rcu_read_unlock_strict();
   1)               |                                                                                bpf_sk_storage_clone() {
   1)   0.087 us    |                                                                                  rcu_read_unlock_strict();
   1)   0.270 us    |                                                                                }
   1)   6.993 us    |                                                                              }
   1)   0.093 us    |                                                                              inet_sk_set_state();
   1)   0.102 us    |                                                                              security_inet_csk_clone();
   1)   7.572 us    |                                                                            }
   1)               |                                                                            tcp_init_xmit_timers() {
   1)               |                                                                              inet_csk_init_xmit_timers() {
   1)   0.096 us    |                                                                                init_timer_key();
   1)   0.089 us    |                                                                                init_timer_key();
   1)   0.086 us    |                                                                                init_timer_key();
   1)   0.775 us    |                                                                              }
   1)               |                                                                              hrtimer_init() {
   1)   0.224 us    |                                                                                __hrtimer_init();
   1)   0.424 us    |                                                                              }
   1)               |                                                                              hrtimer_init() {
   1)   0.104 us    |                                                                                __hrtimer_init();
   1)   0.278 us    |                                                                              }
   1)   1.888 us    |                                                                            }
   1)   0.090 us    |                                                                            ktime_get_seconds();
   1)   0.094 us    |                                                                            tcp_v4_md5_lookup();
   1)   0.090 us    |                                                                            tcp_bpf_clone();
   1) + 10.704 us   |                                                                          }
   1)               |                                                                          inet_csk_route_child_sock() {
   1)   0.121 us    |                                                                            security_req_classify_flow();
   1)               |                                                                            ip_route_output_flow() {
   1)               |                                                                              ip_route_output_key_hash() {
   1)               |                                                                                ip_route_output_key_hash_rcu() {
   1)               |                                                                                  __ip_dev_find() {
   1)   0.559 us    |                                                                                    inet_lookup_ifaddr_rcu();
   1)   0.094 us    |                                                                                    rcu_read_unlock_strict();
   1)   0.945 us    |                                                                                  }
   1)               |                                                                                  fib_table_lookup() {
   1)   0.247 us    |                                                                                    fib_lookup_good_nhc();
   1)   1.709 us    |                                                                                  }
   1)   0.088 us    |                                                                                  rcu_read_unlock_strict();
   1)   0.092 us    |                                                                                  find_exception();
   1)   3.539 us    |                                                                                }
   1)   0.089 us    |                                                                                rcu_read_unlock_strict();
   1)   4.156 us    |                                                                              }
   1)               |                                                                              xfrm_lookup_route() {
   1)   0.133 us    |                                                                                xfrm_lookup_with_ifid();
   1)   0.339 us    |                                                                              }
   1)   4.806 us    |                                                                            }
   1)   5.265 us    |                                                                          }
   1)               |                                                                          sk_setup_caps() {
   1)   0.092 us    |                                                                            dst_release();
   1)   0.310 us    |                                                                          }
   1)               |                                                                          tcp_ca_openreq_child() {
   1)               |                                                                            tcp_assign_congestion_control() {
   1)   0.084 us    |                                                                              try_module_get();
   1)   0.084 us    |                                                                              rcu_read_unlock_strict();
   1)   0.448 us    |                                                                            }
   1)   0.084 us    |                                                                            cubictcp_state();
   1)   1.054 us    |                                                                          }
   1)   0.091 us    |                                                                          ipv4_mtu();
   1)   0.091 us    |                                                                          tcp_sync_mss();
   1)               |                                                                          ipv4_default_advmss() {
   1)   0.087 us    |                                                                            ipv4_mtu();
   1)   0.265 us    |                                                                          }
   1)   0.089 us    |                                                                          tcp_initialize_rcv_mss();
   1)               |                                                                          __inet_inherit_port() {
   1)   0.519 us    |                                                                            _raw_spin_lock();
   1)   1.255 us    |                                                                          }
   1)               |                                                                          inet_ehash_nolisten() {
   1)               |                                                                            inet_ehash_insert() {
   1)   0.092 us    |                                                                              inet_ehashfn();
   1)   0.131 us    |                                                                              _raw_spin_lock();
   1)   0.505 us    |                                                                            }
   1)   0.101 us    |                                                                            sock_prot_inuse_add();
   1)   0.908 us    |                                                                          }
   1) + 21.624 us   |                                                                        }
   1)               |                                                                        tcp_synack_rtt_meas() {
   1)   0.114 us    |                                                                          ktime_get();
   1)               |                                                                          tcp_ack_update_rtt.isra.0() {
   1)   0.095 us    |                                                                            jiffies_to_usecs();
   1)   0.095 us    |                                                                            __usecs_to_jiffies();
   1)   0.503 us    |                                                                          }
   1)   0.914 us    |                                                                        }
   1)               |                                                                        inet_csk_complete_hashdance() {
   1)               |                                                                          inet_csk_reqsk_queue_drop() {
   1)               |                                                                            del_timer_sync() {
   1)               |                                                                              try_to_del_timer_sync() {
   1)               |                                                                                lock_timer_base() {
   1)   0.118 us    |                                                                                  _raw_spin_lock_irqsave();
   1)   0.345 us    |                                                                                }
   1)   0.121 us    |                                                                                detach_if_pending();
   1)   0.097 us    |                                                                                _raw_spin_unlock_irqrestore();
   1)   0.929 us    |                                                                              }
   1)   1.120 us    |                                                                            }
   1)   1.340 us    |                                                                          }
   1)               |                                                                          inet_csk_reqsk_queue_add() {
   1)   0.093 us    |                                                                            _raw_spin_lock();
   1)   0.258 us    |                                                                          }
   1)   2.047 us    |                                                                        }
   1) + 25.699 us   |                                                                      }
   1)               |                                                                      tcp_child_process() {
   1)               |                                                                        tcp_rcv_state_process() {
   1)               |                                                                          tcp_mstamp_refresh() {
   1)   0.109 us    |                                                                            ktime_get();
   1)   0.277 us    |                                                                          }
   1)   0.236 us    |                                                                          tcp_validate_incoming();
   1)               |                                                                          tcp_ack() {
   1)   0.086 us    |                                                                            ktime_get_seconds();
   1)   0.447 us    |                                                                          }
   1)               |                                                                          tcp_init_transfer() {
   1)   0.102 us    |                                                                            tcp_mtup_init();
   1)               |                                                                            inet_sk_rebuild_header() {
   1)               |                                                                              __sk_dst_check() {
   1)   0.085 us    |                                                                                ipv4_dst_check();
   1)   0.252 us    |                                                                              }
   1)   0.423 us    |                                                                            }
   1)               |                                                                            tcp_init_metrics() {
   1)               |                                                                              tcp_get_metrics() {
   1)   0.094 us    |                                                                                __tcp_get_metrics();
   1)   0.086 us    |                                                                                tcpm_check_stamp();
   1)   0.476 us    |                                                                              }
   1)   0.085 us    |                                                                              rcu_read_unlock_strict();
   1)   0.856 us    |                                                                            }
   1)               |                                                                            tcp_init_congestion_control() {
   1)   0.085 us    |                                                                              cubictcp_init();
   1)   0.284 us    |                                                                            }
   1)   0.115 us    |                                                                            tcp_sndbuf_expand();
   1)               |                                                                            tcp_mstamp_refresh() {
   1)   0.104 us    |                                                                              ktime_get();
   1)   0.657 us    |                                                                            }
   1)   3.091 us    |                                                                          }
   1)               |                                                                          tcp_set_state() {
   1)   0.094 us    |                                                                            inet_sk_state_store();
   1)   0.301 us    |                                                                          }
   1)               |                                                                          sock_def_wakeup() {
   1)   0.091 us    |                                                                            rcu_read_unlock_strict();
   1)   0.281 us    |                                                                          }
   1)   0.092 us    |                                                                          tcp_update_pacing_rate();
   1)   0.094 us    |                                                                          tcp_urg();
   1)               |                                                                          tcp_data_queue() {
   1)               |                                                                            __kfree_skb() {
   1)               |                                                                              skb_release_all() {
   1)               |                                                                                skb_release_head_state() {
   1)   0.093 us    |                                                                                  dst_release();
   1)   0.318 us    |                                                                                }
   1)               |                                                                                skb_release_data() {
   1)               |                                                                                  skb_free_head() {
   1)   0.123 us    |                                                                                    kfree();
   1)   0.295 us    |                                                                                  }
   1)   0.506 us    |                                                                                }
   1)   1.070 us    |                                                                              }
   1)               |                                                                              kfree_skbmem() {
   1)   0.804 us    |                                                                                kmem_cache_free();
   1)   1.006 us    |                                                                              }
   1)   2.348 us    |                                                                            }
   1)   2.615 us    |                                                                          }
   1)   0.095 us    |                                                                          tcp_check_space();
   1)   8.995 us    |                                                                        }
   1)               |                                                                        sock_def_readable() {
   1)               |                                                                          __wake_up_sync_key() {
   1)               |                                                                            __wake_up_common_lock() {
   1)   0.104 us    |                                                                              _raw_spin_lock_irqsave();
   1)               |                                                                              __wake_up_common() {
   1)               |                                                                                autoremove_wake_function() {
   1)               |                                                                                  default_wake_function() {
   1)               |                                                                                    try_to_wake_up() {
   1)   0.722 us    |                                                                                      _raw_spin_lock_irqsave();
   1)               |                                                                                      select_task_rq_fair() {
   1)               |                                                                                        select_idle_sibling() {
   1)   0.091 us    |                                                                                          available_idle_cpu();
   1)   0.374 us    |                                                                                        }
   1)   0.086 us    |                                                                                        rcu_read_unlock_strict();
   1)   0.936 us    |                                                                                      }
   1)   0.099 us    |                                                                                      ttwu_queue_wakelist();
   1)   0.085 us    |                                                                                      _raw_spin_lock();
   1)   0.356 us    |                                                                                      update_rq_clock();
   1)               |                                                                                      ttwu_do_activate() {
   1)               |                                                                                        psi_task_change() {
   1)   0.241 us    |                                                                                          psi_flags_change();
   1)               |                                                                                          psi_group_change() {
   1)               |                                                                                            queue_delayed_work_on() {
   1)               |                                                                                              __queue_delayed_work() {
   1)               |                                                                                                add_timer() {
   1)               |                                                                                                  lock_timer_base() {
   1)   0.274 us    |                                                                                                    _raw_spin_lock_irqsave();
   1)   0.440 us    |                                                                                                  }
   1)   0.086 us    |                                                                                                  detach_if_pending();
   1)   0.086 us    |                                                                                                  get_nohz_timer_target();
   1)   0.087 us    |                                                                                                  _raw_spin_lock();
   1)               |                                                                                                  internal_add_timer() {
   1)   0.083 us    |                                                                                                    calc_wheel_index();
   1)   0.167 us    |                                                                                                    enqueue_timer();
   1)   0.520 us    |                                                                                                  }
   1)   0.091 us    |                                                                                                  _raw_spin_unlock_irqrestore();
   1)   1.986 us    |                                                                                                }
   1)   2.288 us    |                                                                                              }
   1)   2.569 us    |                                                                                            }
   1)   3.393 us    |                                                                                          }
   1)   0.465 us    |                                                                                          psi_group_change();
   1)   0.539 us    |                                                                                          psi_group_change();
   1)   0.470 us    |                                                                                          psi_group_change();
   1)   0.235 us    |                                                                                          psi_group_change();
   1)   0.433 us    |                                                                                          psi_group_change();
   1)   0.357 us    |                                                                                          psi_group_change();
   1)   7.633 us    |                                                                                        }
   1)               |                                                                                        enqueue_task_fair() {
   1)               |                                                                                          enqueue_entity() {
   1)               |                                                                                            update_curr() {
   1)   0.311 us    |                                                                                              update_min_vruntime();
   1)               |                                                                                              cpuacct_charge() {
   1)   0.079 us    |                                                                                                rcu_read_unlock_strict();
   1)   0.831 us    |                                                                                              }
   1)               |                                                                                              __cgroup_account_cputime() {
   1)   0.188 us    |                                                                                                cgroup_rstat_updated();
   1)   0.559 us    |                                                                                              }
   1)   0.086 us    |                                                                                              rcu_read_unlock_strict();
   1)   2.344 us    |                                                                                            }
   1)   0.158 us    |                                                                                            __update_load_avg_se();
   1)               |                                                                                            __update_load_avg_cfs_rq() {
   1)   0.079 us    |                                                                                              __accumulate_pelt_segments();
   1)   0.371 us    |                                                                                            }
   1)   0.089 us    |                                                                                            update_cfs_group();
   1)   0.207 us    |                                                                                            __enqueue_entity();
   1)   4.527 us    |                                                                                          }
   1)               |                                                                                          __update_load_avg_se() {
   1)   0.088 us    |                                                                                            __accumulate_pelt_segments();
   1)   0.382 us    |                                                                                          }
   1)               |                                                                                          __update_load_avg_cfs_rq() {
   1)   0.088 us    |                                                                                            __accumulate_pelt_segments();
   1)   0.280 us    |                                                                                          }
   1)               |                                                                                          update_cfs_group() {
   1)               |                                                                                            reweight_entity() {
   1)               |                                                                                              update_curr() {
   1)   0.107 us    |                                                                                                __calc_delta();
   1)   0.084 us    |                                                                                                update_min_vruntime();
   1)   0.486 us    |                                                                                              }
   1)   0.754 us    |                                                                                            }
   1)   0.933 us    |                                                                                          }
   1)   0.089 us    |                                                                                          hrtick_update();
   1)   6.941 us    |                                                                                        }
   1)               |                                                                                        ttwu_do_wakeup() {
   1)               |                                                                                          check_preempt_curr() {
   1)               |                                                                                            check_preempt_wakeup() {
   1)   0.097 us    |                                                                                              update_curr();
   1)   0.097 us    |                                                                                              wakeup_preempt_entity.isra.0();
   1)   0.484 us    |                                                                                            }
   1)   0.687 us    |                                                                                          }
   1)   1.673 us    |                                                                                        }
   1) + 17.201 us   |                                                                                      }
   1)   0.087 us    |                                                                                      _raw_spin_unlock_irqrestore();
   1) + 21.248 us   |                                                                                    }
   1) + 21.440 us   |                                                                                  }
   1) + 21.696 us   |                                                                                }
   1) + 22.440 us   |                                                                              }
   1)   0.096 us    |                                                                              _raw_spin_unlock_irqrestore();
   1) + 23.010 us   |                                                                            }
   1) + 23.247 us   |                                                                          }
   1)   0.092 us    |                                                                          rcu_read_unlock_strict();
   1) + 23.745 us   |                                                                        }
   1) + 33.204 us   |                                                                      }
   1) + 63.662 us   |                                                                    }
   1) + 64.219 us   |                                                                  }
   1)   0.090 us    |                                                                  rcu_read_unlock_strict();
   1) + 64.572 us   |                                                                }
   1) + 67.135 us   |                                                              }
   1) + 67.572 us   |                                                            }
   1) + 70.244 us   |                                                          }
   1) + 70.851 us   |                                                        }
   1) + 71.045 us   |                                                      }
   1)   0.096 us    |                                                      rcu_read_unlock_strict();
   1)   0.086 us    |                                                      _raw_spin_lock();
   1) + 71.836 us   |                                                    }
   1) + 72.117 us   |                                                  }
   1) + 72.581 us   |                                                }
   1) + 72.960 us   |                                              }
   1) + 73.706 us   |                                            }
   1) + 74.004 us   |                                          }
   1) + 80.147 us   |                                        }
   1) + 80.605 us   |                                      }
   1) + 82.342 us   |                                    }
   1) + 87.194 us   |                                  }
   1) + 97.271 us   |                                }
   1)   0.095 us    |                                rcu_read_unlock_strict();
   1) + 98.198 us   |                              }
   1) + 98.400 us   |                            }
   1) ! 100.320 us  |                          }
   1) ! 103.796 us  |                        }
   1) ! 104.060 us  |                      }
   1) ! 123.861 us  |                    }
   1)   0.106 us    |                    tcp_urg();
   1)               |                    __kfree_skb() {
   1)               |                      skb_release_all() {
   1)   0.098 us    |                        skb_release_head_state();
   1)               |                        skb_release_data() {
   1)               |                          skb_free_head() {
   1)   0.113 us    |                            kfree();
   1)   0.453 us    |                          }
   1)   0.634 us    |                        }
   1)   0.986 us    |                      }
   1)               |                      kfree_skbmem() {
   1)   0.109 us    |                        kmem_cache_free();
   1)   0.271 us    |                      }
   1)   1.515 us    |                    }
   1)   0.485 us    |                    tcp_check_space();
   1) ! 126.942 us  |                  }
   1) ! 127.194 us  |                }
   1)               |                __cond_resched() {
   1)   0.102 us    |                  rcu_all_qs();
   1)   0.292 us    |                }
   1)   0.104 us    |                _raw_spin_lock_bh();
   1) ! 129.126 us  |              }
   1)   0.096 us    |              tcp_release_cb();
   1)               |              _raw_spin_unlock_bh() {
   1)   0.093 us    |                __local_bh_enable_ip();
   1)   0.278 us    |              }
   1) ! 130.165 us  |            }
   1)   0.108 us    |            wait_woken();
   1)               |            lock_sock_nested() {
   1)               |              __cond_resched() {
   1)   0.086 us    |                rcu_all_qs();
   1)   0.263 us    |              }
   1)   0.093 us    |              _raw_spin_lock_bh();
   1)   0.086 us    |              __local_bh_enable_ip();
   1)   0.836 us    |            }
   1)               |            remove_wait_queue() {
   1)   0.095 us    |              _raw_spin_lock_irqsave();
   1)   0.087 us    |              _raw_spin_unlock_irqrestore();
   1)   0.434 us    |            }
   1) ! 556.689 us  |          }
   1)               |          release_sock() {
   1)   0.087 us    |            _raw_spin_lock_bh();
   1)   0.085 us    |            tcp_release_cb();
   1)               |            _raw_spin_unlock_bh() {
   1)   0.086 us    |              __local_bh_enable_ip();
   1)   0.244 us    |            }
   1)   0.742 us    |          }
   1) ! 558.953 us  |        }
   1) ! 560.625 us  |      }
   1) ! 562.229 us  |    }
   1) ! 562.484 us  |  }
   1)               |  exit_to_user_mode_prepare() {
   1)   0.177 us    |    fpregs_assert_state_consistent();
   1)   0.393 us    |  }
   1)               |  __x64_sys_read() {
   1)               |    ksys_read() {
   1)               |      __fdget_pos() {
   1)   0.747 us    |        __fget_light();
   1)   0.970 us    |      }
   1)               |      vfs_read() {
   1)               |        rw_verify_area() {
   1)               |          security_file_permission() {
   1)               |            apparmor_file_permission() {
   1)               |              common_file_perm() {
   1)               |                aa_file_perm() {
   1)   0.077 us    |                  rcu_read_unlock_strict();
   1)   0.740 us    |                }
   1)   1.649 us    |              }
   1)   1.977 us    |            }
   1)   0.658 us    |            __fsnotify_parent();
   1)   3.243 us    |          }
   1)   3.557 us    |        }
   1)               |        new_sync_read() {
   1)               |          tty_read() {
   1)   0.518 us    |            tty_paranoia_check();
   1)               |            tty_ldisc_ref_wait() {
   1)               |              ldsem_down_read() {
   1)               |                __cond_resched() {
   1)   0.081 us    |                  rcu_all_qs();
   1)   0.239 us    |                }
   1)   0.436 us    |              }
   1)   0.791 us    |            }
   1)               |            n_tty_read() {
   1)               |              __tty_check_change() {
   1)               |                __tty_check_change.part.0() {
   1)   0.105 us    |                  _raw_spin_lock_irqsave();
   1)   0.089 us    |                  _raw_spin_unlock_irqrestore();
   1)   0.083 us    |                  rcu_read_unlock_strict();
   1)   0.611 us    |                }
   1)   0.905 us    |              }
   1)               |              mutex_lock_interruptible() {
   1)               |                __cond_resched() {
   1)   0.080 us    |                  rcu_all_qs();
   1)   0.241 us    |                }
   1)   0.844 us    |              }
   1)               |              down_read() {
   1)               |                __cond_resched() {
   1)   0.096 us    |                  rcu_all_qs();
   1)   0.273 us    |                }
   1)   0.506 us    |              }
   1)               |              add_wait_queue() {
   1)   0.108 us    |                _raw_spin_lock_irqsave();
   1)   0.090 us    |                _raw_spin_unlock_irqrestore();
   1)   0.535 us    |              }
   1)   0.089 us    |              up_read();
   1)               |              tty_buffer_flush_work() {
   1)               |                flush_work() {
   1)               |                  __flush_work() {
   1)               |                    __cond_resched() {
   1)   0.082 us    |                      rcu_all_qs();
   1)   0.237 us    |                    }
   1)   0.800 us    |                    get_work_pool();
   1)   0.185 us    |                    _raw_spin_lock_irq();
   1)   0.078 us    |                    rcu_read_unlock_strict();
   1)   2.257 us    |                  }
   1)   2.504 us    |                }
   1)   2.954 us    |              }
   1)               |              down_read() {
   1)               |                __cond_resched() {
   1)   0.081 us    |                  rcu_all_qs();
   1)   0.232 us    |                }
   1)   0.395 us    |              }
